val_0.jpg,8
val_1.jpg,6
val_2.jpg,8
val_3.jpg,8
val_4.jpg,13
val_5.jpg,0
val_6.jpg,19
val_7.jpg,12
val_8.jpg,3
val_9.jpg,6
val_10.jpg,16
val_11.jpg,15
val_12.jpg,13
val_13.jpg,7
val_14.jpg,6
val_15.jpg,8
val_16.jpg,10
val_17.jpg,3
val_18.jpg,19
val_19.jpg,3
val_20.jpg,10
val_21.jpg,0
val_22.jpg,6
val_23.jpg,10
val_24.jpg,13
val_25.jpg,9
val_26.jpg,1
val_27.jpg,1
val_28.jpg,4
val_29.jpg,1
val_30.jpg,19
val_31.jpg,2
val_32.jpg,5
val_33.jpg,10
val_34.jpg,18
val_35.jpg,1
val_36.jpg,16
val_37.jpg,13
val_38.jpg,7
val_39.jpg,9
val_40.jpg,1
val_41.jpg,16
val_42.jpg,17
val_43.jpg,8
val_44.jpg,12
val_45.jpg,17
val_46.jpg,3
val_47.jpg,7
val_48.jpg,16
val_49.jpg,4
val_50.jpg,4
val_51.jpg,1
val_52.jpg,7
val_53.jpg,1
val_54.jpg,11
val_55.jpg,3
val_56.jpg,19
val_57.jpg,9
val_58.jpg,9
val_59.jpg,3
val_60.jpg,11
val_61.jpg,6
val_62.jpg,1
val_63.jpg,0
val_64.jpg,0
val_65.jpg,13
val_66.jpg,6
val_67.jpg,19
val_68.jpg,13
val_69.jpg,2
val_70.jpg,8
val_71.jpg,11
val_72.jpg,3
val_73.jpg,19
val_74.jpg,2
val_75.jpg,11
val_76.jpg,8
val_77.jpg,16
val_78.jpg,8
val_79.jpg,14
val_80.jpg,12
val_81.jpg,17
val_82.jpg,8
val_83.jpg,9
val_84.jpg,17
val_85.jpg,0
val_86.jpg,18
val_87.jpg,14
val_88.jpg,5
val_89.jpg,7
val_90.jpg,18
val_91.jpg,8
val_92.jpg,2
val_93.jpg,1
val_94.jpg,19
val_95.jpg,16
val_96.jpg,12
val_97.jpg,6
val_98.jpg,7
val_99.jpg,2
val_100.jpg,7
val_101.jpg,14
val_102.jpg,7
val_103.jpg,3
val_104.jpg,1
val_105.jpg,12
val_106.jpg,8
val_107.jpg,14
val_108.jpg,10
val_109.jpg,5
val_110.jpg,2
val_111.jpg,10
val_112.jpg,15
val_113.jpg,5
val_114.jpg,13
val_115.jpg,12
val_116.jpg,6
val_117.jpg,15
val_118.jpg,6
val_119.jpg,17
val_120.jpg,1
val_121.jpg,8
val_122.jpg,6
val_123.jpg,3
val_124.jpg,5
val_125.jpg,0
val_126.jpg,14
val_127.jpg,11
val_128.jpg,18
val_129.jpg,3
val_130.jpg,5
val_131.jpg,13
val_132.jpg,18
val_133.jpg,16
val_134.jpg,9
val_135.jpg,1
val_136.jpg,16
val_137.jpg,13
val_138.jpg,11
val_139.jpg,10
val_140.jpg,11
val_141.jpg,16
val_142.jpg,2
val_143.jpg,3
val_144.jpg,9
val_145.jpg,0
val_146.jpg,7
val_147.jpg,4
val_148.jpg,14
val_149.jpg,8
val_150.jpg,2
val_151.jpg,12
val_152.jpg,4
val_153.jpg,6
val_154.jpg,6
val_155.jpg,18
val_156.jpg,1
val_157.jpg,0
val_158.jpg,14
val_159.jpg,17
val_160.jpg,6
val_161.jpg,18
val_162.jpg,3
val_163.jpg,18
val_164.jpg,17
val_165.jpg,10
val_166.jpg,0
val_167.jpg,2
val_168.jpg,2
val_169.jpg,11
val_170.jpg,13
val_171.jpg,14
val_172.jpg,5
val_173.jpg,8
val_174.jpg,9
val_175.jpg,16
val_176.jpg,19
val_177.jpg,19
val_178.jpg,6
val_179.jpg,1
val_180.jpg,17
val_181.jpg,4
val_182.jpg,1
val_183.jpg,18
val_184.jpg,12
val_185.jpg,13
val_186.jpg,7
val_187.jpg,19
val_188.jpg,2
val_189.jpg,4
val_190.jpg,13
val_191.jpg,10
val_192.jpg,4
