3.3664,NA,1
1.6966,2.3782,0
2.6715,4.0817,0
3.4172,NA,0
3.0127,5.6564,1
1.5412,1.4579,1
1.8978,NA,0
2.4501,3.4491,1
4.1188,4.4959,1
2.6529,2.4876,1
2.4889,NA,0
5.2172,7.6199,1
5.4302,NA,1
5.209,6.6492,1
2.3129,3.6561,0
1.2127,NA,0
1.1905,1.6321,0
3.6759,NA,1
2.7311,NA,1
0.69231,0.29052,0
1.7586,3.361,0
4.6884,6.907,1
2.9905,3.3664,1
-0.25885,0.15534,0
1.5664,2.4166,0
2.5377,3.7805,0
4.5254,NA,1
3.4384,6.3867,0
5.2897,NA,1
2.7147,5.0398,0
0.85293,0.047581,0
2.2939,4.2104,0
2.3188,4.4388,0
4.5269,NA,1
4.7694,7.1482,0
3.4897,5.713,0
6.8349,9.9096,1
4.0939,NA,1
0.85572,3.1191,1
4.5147,7.5328,1
4.6622,7.98,1
0.28848,-0.26396,0
2.7269,4.7382,0
5.5784,NA,0
3.4966,5.5233,1
0.93113,1.8195,0
0.79251,-0.10299,0
4.3377,7.5522,1
2.7254,4.4097,0
4.5172,NA,1
3.409,6.0667,0
3.0347,4.0189,0
2.5925,3.0222,1
5.0349,6.8858,0
-0.94428,NA,0
2.3426,2.4625,0
4.8347,6.1089,1
2.3252,NA,0
1.2451,2.0389,0
3.3703,6.4304,0
1.8759,2.842,0
1.795,NA,0
4.1426,6.2904,1
2.7172,3.433,0
2.8884,3.1182,0
3.7369,6.3522,1
3.8339,NA,0
7.3784,11.139,1
1.1351,0.69303,0
0.65011,2.3025,0
4.2889,7.201,1
6.5694,8.9051,1
4.4715,7.8345,1
3.595,NA,1
2.3192,3.2677,0
1.9369,2.7101,0
2.8622,NA,0
3.6302,NA,0
2.4923,3.4499,1
5.6339,8.5325,1
