Id,Category
val_0.jpg,19
val_1.jpg,16
val_2.jpg,14
val_3.jpg,8
val_4.jpg,11
val_5.jpg,0
val_6.jpg,12
val_7.jpg,7
val_8.jpg,11
val_9.jpg,6
val_10.jpg,10
val_11.jpg,12
val_12.jpg,16
val_13.jpg,8
val_14.jpg,0
val_15.jpg,7
val_16.jpg,10
val_17.jpg,3
val_18.jpg,6
val_19.jpg,10
val_20.jpg,10
val_21.jpg,13
val_22.jpg,6
val_23.jpg,10
val_24.jpg,13
val_25.jpg,5
val_26.jpg,1
val_27.jpg,1
val_28.jpg,4
val_29.jpg,1
val_30.jpg,5
val_31.jpg,16
val_32.jpg,5
val_33.jpg,10
val_34.jpg,16
val_35.jpg,5
val_36.jpg,16
val_37.jpg,13
val_38.jpg,1
val_39.jpg,7
val_40.jpg,11
val_41.jpg,16
val_42.jpg,6
val_43.jpg,7
val_44.jpg,17
val_45.jpg,16
val_46.jpg,3
val_47.jpg,19
val_48.jpg,17
val_49.jpg,4
val_50.jpg,17
val_51.jpg,4
val_52.jpg,11
val_53.jpg,1
val_54.jpg,11
val_55.jpg,15
val_56.jpg,5
val_57.jpg,0
val_58.jpg,13
val_59.jpg,5
val_60.jpg,11
val_61.jpg,11
val_62.jpg,3
val_63.jpg,0
val_64.jpg,1
val_65.jpg,19
val_66.jpg,15
val_67.jpg,6
val_68.jpg,12
val_69.jpg,16
val_70.jpg,16
val_71.jpg,1
val_72.jpg,15
val_73.jpg,5
val_74.jpg,17
val_75.jpg,11
val_76.jpg,8
val_77.jpg,16
val_78.jpg,1
val_79.jpg,6
val_80.jpg,12
val_81.jpg,4
val_82.jpg,9
val_83.jpg,9
val_84.jpg,6
val_85.jpg,0
val_86.jpg,12
val_87.jpg,14
val_88.jpg,5
val_89.jpg,6
val_90.jpg,5
val_91.jpg,0
val_92.jpg,13
val_93.jpg,15
val_94.jpg,19
val_95.jpg,16
val_96.jpg,12
val_97.jpg,17
val_98.jpg,0
val_99.jpg,17
val_100.jpg,1
val_101.jpg,12
val_102.jpg,11
val_103.jpg,0
val_104.jpg,14
val_105.jpg,4
val_106.jpg,8
val_107.jpg,1
val_108.jpg,10
val_109.jpg,5
val_110.jpg,12
val_111.jpg,9
val_112.jpg,15
val_113.jpg,15
val_114.jpg,4
val_115.jpg,12
val_116.jpg,6
val_117.jpg,16
val_118.jpg,15
val_119.jpg,19
val_120.jpg,11
val_121.jpg,9
val_122.jpg,17
val_123.jpg,15
val_124.jpg,5
val_125.jpg,11
val_126.jpg,1
val_127.jpg,11
val_128.jpg,18
val_129.jpg,11
val_130.jpg,5
val_131.jpg,16
val_132.jpg,17
val_133.jpg,11
val_134.jpg,9
val_135.jpg,7
val_136.jpg,7
val_137.jpg,7
val_138.jpg,11
val_139.jpg,10
val_140.jpg,11
val_141.jpg,16
val_142.jpg,12
val_143.jpg,6
val_144.jpg,7
val_145.jpg,1
val_146.jpg,7
val_147.jpg,4
val_148.jpg,11
val_149.jpg,7
val_150.jpg,7
val_151.jpg,12
val_152.jpg,4
val_153.jpg,16
val_154.jpg,6
val_155.jpg,6
val_156.jpg,8
val_157.jpg,1
val_158.jpg,16
val_159.jpg,17
val_160.jpg,6
val_161.jpg,11
val_162.jpg,5
val_163.jpg,18
val_164.jpg,15
val_165.jpg,10
val_166.jpg,8
val_167.jpg,18
val_168.jpg,3
val_169.jpg,19
val_170.jpg,7
val_171.jpg,1
val_172.jpg,5
val_173.jpg,6
val_174.jpg,11
val_175.jpg,16
val_176.jpg,13
val_177.jpg,9
val_178.jpg,6
val_179.jpg,15
val_180.jpg,17
val_181.jpg,4
val_182.jpg,8
val_183.jpg,14
val_184.jpg,7
val_185.jpg,4
val_186.jpg,8
val_187.jpg,10
val_188.jpg,17
val_189.jpg,4
val_190.jpg,0
val_191.jpg,10
val_192.jpg,1
val_193.jpg,5
val_194.jpg,17
val_195.jpg,16
val_196.jpg,12
val_197.jpg,12
val_198.jpg,12
val_199.jpg,15
val_200.jpg,17
val_201.jpg,4
val_202.jpg,0
val_203.jpg,17
val_204.jpg,15
val_205.jpg,19
val_206.jpg,10
val_207.jpg,4
val_208.jpg,3
val_209.jpg,7
val_210.jpg,5
val_211.jpg,15
val_212.jpg,14
val_213.jpg,4
val_214.jpg,16
val_215.jpg,13
val_216.jpg,7
val_217.jpg,0
val_218.jpg,1
val_219.jpg,13
val_220.jpg,8
val_221.jpg,13
val_222.jpg,7
val_223.jpg,4
val_224.jpg,7
val_225.jpg,13
val_226.jpg,12
